point_id,gt_x_m,gt_y_m,gt_z_m,est_x_m,est_y_m,est_z_m,err_2d_cm,err_3d_cm,residual_cm,anchors_active,notes
P01,0.50,0.50,0.32,0.56,0.47,0.32,6.71,6.71,3.8,7,Near Anchor 1
P02,1.00,0.50,0.32,1.12,0.42,0.32,14.42,14.42,5.2,7,Grid Touchpoint A
P03,1.50,0.50,0.32,1.41,0.55,0.32,10.30,10.30,4.7,7,Grid Touchpoint B
P04,2.00,0.50,0.32,2.08,0.61,0.32,13.60,13.60,5.9,7,Grid Touchpoint C
P05,2.50,0.50,0.32,2.39,0.43,0.32,13.04,13.04,5.4,7,Near Anchor 2
P06,0.50,1.50,0.32,0.38,1.65,0.32,19.21,19.21,7.5,7,Grid Touchpoint D (Slight NLOS)
P07,1.00,1.50,0.32,0.96,1.43,0.32,8.06,8.06,3.6,7,Center Room Clear Line-of-Sight
P08,1.50,1.50,0.32,1.54,1.48,0.32,4.47,4.47,3.1,7,Center Room Clear Line-of-Sight
P09,2.00,1.50,0.32,2.11,1.53,0.32,11.40,11.40,4.8,7,Grid Touchpoint E
P10,2.50,1.50,0.32,2.65,1.38,0.32,19.21,19.21,7.2,7,Near Boundary
P11,0.50,2.50,0.32,0.64,2.63,0.32,19.10,19.10,6.5,7,Near Anchor 6
P12,1.00,2.50,0.32,1.05,2.44,0.32,7.81,7.81,4.2,7,Grid Touchpoint F
P13,1.50,2.50,0.32,1.55,2.41,0.32,10.30,10.30,4.6,7,Grid Touchpoint G
P14,2.00,2.50,0.32,2.15,2.62,0.32,19.21,19.21,7.0,7,Grid Touchpoint H
P15,2.50,2.50,0.32,2.68,2.35,0.32,23.43,23.43,8.4,7,Corner High Multipath
P16,0.50,3.50,0.32,0.67,3.58,0.32,18.79,18.79,7.1,7,Near Anchor 7
P17,1.00,3.50,0.32,1.13,3.39,0.32,17.03,17.03,6.3,7,Grid Touchpoint I
P18,1.50,3.50,0.32,1.52,3.46,0.32,4.47,4.47,3.3,7,Grid Touchpoint J
P19,2.00,3.50,0.32,2.09,3.65,0.32,17.49,17.49,6.7,7,Grid Touchpoint K
P20,2.50,3.50,0.32,2.71,3.32,0.32,27.66,27.66,9.2,6,Corner Partial NLOS
P21,1.25,1.00,0.32,1.33,0.92,0.32,11.31,11.31,4.5,7,Center Validation Point 1
P22,1.75,1.00,0.32,1.86,1.04,0.32,11.70,11.70,4.8,7,Center Validation Point 2
P23,1.25,2.00,0.32,1.29,1.96,0.32,5.66,5.66,3.4,7,Center Validation Point 3
P24,1.75,2.00,0.32,1.82,2.05,0.32,8.60,8.60,4.0,7,Center Validation Point 4
P25,1.50,3.00,0.32,1.61,2.88,0.32,16.28,16.28,6.0,7,Center Validation Point 5
